id,PitNextLap
472830,0.291506290435791
472831,0.11130920052528381
472832,0.030727945268154144
472833,0.021744225174188614
472834,0.022411730140447617
472835,0.02161901816725731
472836,0.30798080563545227
472837,0.5877127647399902
472838,0.0018909052014350891
472839,0.8052414059638977
472840,0.013306458480656147
472841,0.12380820512771606
472842,0.1297876089811325
472843,0.8034212589263916
472844,0.003043443663045764
472845,0.20490553975105286
472846,0.03979943320155144
472847,0.35926035046577454
472848,0.005785531830042601
472849,0.7854978442192078
472850,0.2422505021095276
472851,0.6387676000595093
472852,0.014875705353915691
472853,0.33292239904403687
472854,0.6254327893257141
472855,0.10534898936748505
472856,0.7094932198524475
472857,0.07699038088321686
472858,0.003132616402581334
472859,0.861492931842804
472860,0.2925448715686798
472861,0.291790246963501
472862,0.67529296875
472863,0.26906323432922363
472864,0.8521700501441956
472865,0.010048966854810715
472866,0.10605186223983765
472867,0.4520002603530884
472868,0.033359818160533905
472869,0.13095588982105255
472870,0.11920041590929031
472871,0.04222869500517845
472872,0.021095359697937965
472873,0.023107226938009262
472874,0.005871906410902739
472875,0.006022864952683449
472876,0.09996730089187622
472877,0.7561827898025513
472878,0.007821304723620415
472879,0.1886082887649536
472880,0.22254803776741028
472881,0.002395483897998929
472882,0.5862624645233154
472883,0.45945531129837036
472884,0.04080931097269058
472885,0.6921164393424988
472886,0.05700968950986862
472887,0.20284442603588104
472888,0.48717445135116577
472889,0.3151542842388153
472890,0.008493872359395027
472891,0.0974578857421875
472892,0.004058425780385733
472893,0.7318312525749207
472894,0.03967844694852829
472895,0.015079702250659466
472896,0.010024642571806908
472897,0.08653878420591354
472898,0.730345606803894
472899,0.11398430168628693
472900,0.6089543700218201
472901,0.195094034075737
472902,0.0847027599811554
472903,0.054528117179870605
472904,0.94019615650177
472905,0.8528373837471008
472906,0.6534814238548279
472907,0.036422181874513626
472908,0.9037299752235413
472909,0.23335358500480652
472910,0.022049695253372192
472911,0.5941746234893799
472912,0.19497708976268768
472913,0.0403217151761055
472914,0.6334134340286255
472915,0.12558802962303162
472916,0.004684463143348694
472917,0.2227415293455124
472918,0.32475629448890686
472919,0.029511913657188416
472920,0.025754811242222786
472921,0.0009095676359720528
472922,0.9616340398788452
472923,0.6877213716506958
472924,0.004383901599794626
472925,0.8191881775856018
472926,0.1921260952949524
472927,0.8633937835693359
472928,0.016424110159277916
472929,0.3302401900291443
472930,0.005280953366309404
472931,0.5128329396247864
472932,0.028108572587370872
472933,0.32027825713157654
472934,0.8830297589302063
472935,0.6997032761573792
472936,0.14108623564243317
472937,0.9511741995811462
472938,0.03314114362001419
472939,0.884485125541687
472940,0.7855842709541321
472941,0.010260943323373795
472942,0.07695436477661133
472943,0.4568358361721039
472944,0.909187912940979
472945,0.8133361339569092
472946,0.17065991461277008
472947,0.018199127167463303
472948,0.149221733212471
472949,0.2189246565103531
472950,0.03546259179711342
472951,0.4649216830730438
472952,0.3681350648403168
472953,0.9486280679702759
472954,0.019202949479222298
472955,0.12760105729103088
472956,0.76815265417099
472957,0.01004821714013815
472958,0.020283741876482964
472959,0.01548139937222004
472960,0.02403290942311287
472961,0.9667105078697205
472962,0.06624611467123032
472963,0.10002416372299194
472964,0.7556421160697937
472965,0.39835071563720703
472966,0.9605371356010437
472967,0.9516370296478271
472968,0.8890162706375122
472969,0.7675825357437134
472970,0.06495025008916855
472971,0.6099860072135925
472972,0.380592942237854
472973,0.3046049177646637
472974,0.01984924077987671
472975,0.11022690683603287
472976,0.0013621723046526313
472977,0.04957589879631996
472978,0.01090164389461279
472979,0.28414157032966614
472980,0.38319358229637146
472981,0.2995595633983612
472982,0.017296958714723587
472983,0.9677927494049072
472984,0.014481868594884872
472985,0.5264259576797485
472986,0.0331910215318203
472987,0.4661829173564911
472988,0.19213703274726868
472989,0.04396633803844452
472990,0.005474762991070747
472991,0.7401819825172424
472992,0.0663052648305893
472993,0.049806710332632065
472994,0.42620548605918884
472995,0.1938856542110443
472996,0.11044053733348846
472997,0.05463201180100441
472998,0.005574570037424564
472999,0.4781181514263153
473000,0.5186575651168823
473001,0.09344727545976639
473002,0.5441524386405945
473003,0.1110660508275032
473004,0.5792059302330017
473005,0.09599301964044571
473006,0.04467523470520973
473007,0.7044632434844971
473008,0.24102839827537537
473009,0.942858874797821
473010,0.023470934480428696
473011,0.05606050044298172
473012,0.0028011759277433157
473013,0.01798313483595848
473014,0.008815795183181763
473015,0.20661532878875732
473016,0.5450302958488464
473017,0.10018953680992126
473018,0.6097460389137268
473019,0.13788744807243347
473020,0.8431028127670288
473021,0.0031909537501633167
473022,0.0090967807918787
473023,0.17635126411914825
473024,0.03394879773259163
473025,0.02684854157269001
473026,0.610105574131012
473027,0.023391790688037872
473028,0.08577129244804382
473029,0.8468124270439148
473030,0.3860609829425812
473031,0.6013875603675842
473032,0.050942856818437576
473033,0.26553910970687866
473034,0.7364387512207031
473035,0.0815243050456047
473036,0.07503347098827362
473037,0.4234870672225952
473038,0.28807532787323
473039,0.17691536247730255
473040,0.3086971938610077
473041,0.003559466917067766
473042,0.013744723983108997
473043,0.17954164743423462
473044,0.08321691304445267
473045,0.03681637719273567
473046,0.3366120457649231
473047,0.9207070469856262
473048,0.20645231008529663
473049,0.0033681245986372232
473050,0.027045438066124916
473051,0.064703069627285
473052,0.3519304394721985
473053,0.8562706708908081
473054,0.823298454284668
473055,0.005033763125538826
473056,0.15896625816822052
473057,0.0035941898822784424
473058,0.9600014686584473
473059,0.817682683467865
473060,0.09278229624032974
473061,0.3157920241355896
473062,0.024792920798063278
473063,0.007861685007810593
473064,0.0009786735754460096
473065,0.006406862288713455
473066,0.15248964726924896
473067,0.958564817905426
473068,0.32148978114128113
473069,0.08514193445444107
473070,0.208670973777771
473071,0.9546512365341187
473072,0.3246687352657318
473073,0.047323234379291534
473074,0.0015811048215255141
473075,0.05344108119606972
473076,0.30464601516723633
473077,0.2644602358341217
473078,0.5633569359779358
473079,0.13872092962265015
473080,0.18585330247879028
473081,0.23276425898075104
473082,0.7781776785850525
473083,0.31286317110061646
473084,0.1332421600818634
473085,0.21350300312042236
473086,0.754297137260437
473087,0.2056494653224945
473088,0.7709161043167114
473089,0.17157059907913208
473090,0.029779108241200447
473091,0.008386391215026379
473092,0.2070457637310028
473093,0.3981861472129822
473094,0.8917534351348877
473095,0.9174160957336426
473096,0.2347286343574524
473097,0.8425719738006592
473098,0.004493820946663618
473099,0.5590817928314209
473100,0.4825991988182068
473101,0.9631897211074829
473102,0.6432580947875977
473103,0.091391921043396
473104,0.02391241490840912
473105,0.3843333125114441
473106,0.03368706628680229
473107,0.008882078342139721
473108,0.0040169209241867065
473109,0.003961182665079832
473110,0.886195957660675
473111,0.9120537638664246
473112,0.050158221274614334
473113,0.018594566732645035
473114,0.5139850974082947
473115,0.01635538786649704
473116,0.02771552838385105
473117,0.006754340138286352
473118,0.045643214136362076
473119,0.14792314171791077
473120,0.10469219833612442
473121,0.3070131540298462
473122,0.4109654128551483
473123,0.016688592731952667
473124,0.5641235709190369
473125,0.8665475249290466
473126,0.6221634149551392
473127,0.08225785195827484
473128,0.1172211766242981
473129,0.0350026860833168
473130,0.003714232239872217
473131,0.19932721555233002
473132,0.5729390978813171
473133,0.7562669515609741
473134,0.9584927558898926
473135,0.25754019618034363
473136,0.004146989900618792
473137,0.32233718037605286
473138,0.2570989429950714
473139,0.7447792291641235
473140,0.7092152833938599
473141,0.26723217964172363
473142,0.005506771616637707
473143,0.246677964925766
473144,0.26809370517730713
473145,0.2557923495769501
473146,0.71381676197052
473147,0.24620838463306427
473148,0.8773028254508972
473149,0.004613509867340326
473150,0.19688811898231506
473151,0.023746421560645103
473152,0.014018157497048378
473153,0.039918459951877594
473154,0.8150008916854858
473155,0.9128687977790833
473156,0.01202724501490593
473157,0.46859365701675415
473158,0.006948011461645365
473159,0.7057524919509888
473160,0.10413338243961334
473161,0.03496793657541275
473162,0.009735888801515102
473163,0.9549255967140198
473164,0.944499671459198
473165,0.7478085160255432
473166,0.4591922163963318
473167,0.35004645586013794
473168,0.0056417640298604965
473169,0.01661633513867855
473170,0.04096080735325813
473171,0.22163233160972595
473172,0.7920745611190796
473173,0.005800562910735607
473174,0.9662085175514221
473175,0.15451478958129883
473176,0.6392035484313965
473177,0.006914484314620495
473178,0.47042524814605713
473179,0.11012698709964752
473180,0.9084597229957581
473181,0.2900703251361847
473182,0.3830994665622711
473183,0.9738733172416687
473184,0.683591902256012
473185,0.353447288274765
473186,0.07772161811590195
473187,0.0015345849096775055
473188,0.26171138882637024
473189,0.2668169438838959
473190,0.03754987195134163
473191,0.011266764253377914
473192,0.7793113589286804
473193,0.5135543346405029
473194,0.2093479186296463
473195,0.8207179307937622
473196,0.2951371669769287
473197,0.0331323966383934
473198,0.22466111183166504
473199,0.7642320990562439
473200,0.12016072869300842
473201,0.006110301706939936
473202,0.7079096436500549
473203,0.781201183795929
473204,0.13775070011615753
473205,0.5714825391769409
473206,0.8906137347221375
473207,0.9419314861297607
473208,0.8172010779380798
473209,0.010446101427078247
473210,0.0806916356086731
473211,0.42638006806373596
473212,0.006981346290558577
473213,0.015558970160782337
473214,0.24084731936454773
473215,0.8065197467803955
473216,0.5151945352554321
473217,0.12400199472904205
473218,0.12286774814128876
473219,0.31254178285598755
473220,0.0013328792992979288
473221,0.1915050745010376
473222,0.0036296595353633165
473223,0.008284194394946098
473224,0.33719974756240845
473225,0.3840201199054718
473226,0.6103768944740295
473227,0.6487988233566284
473228,0.0897376537322998
473229,0.12659817934036255
473230,0.10406489670276642
473231,0.15739761292934418
473232,0.16014082729816437
473233,0.06084571033716202
473234,0.02795996516942978
473235,0.952256977558136
473236,0.34438467025756836
473237,0.019673986360430717
473238,0.6274228692054749
473239,0.8130188584327698
473240,0.5638617277145386
473241,0.3363845944404602
473242,0.1467350870370865
473243,0.49103257060050964
473244,0.164765864610672
473245,0.8851808309555054
473246,0.0033467330504208803
473247,0.005665106233209372
473248,0.10803873836994171
473249,0.019404223188757896
473250,0.1865323930978775
473251,0.2287493348121643
473252,0.7999582886695862
473253,0.021520979702472687
473254,0.008889380842447281
473255,0.8713542222976685
473256,0.055464006960392
473257,0.2683086395263672
473258,0.8939586877822876
473259,0.2654290795326233
473260,0.16115698218345642
473261,0.7702654004096985
473262,0.6915550231933594
473263,0.2638603448867798
473264,0.03366691619157791
473265,0.7126046419143677
473266,0.015455539338290691
473267,0.007949563674628735
473268,0.8939489722251892
473269,0.019499054178595543
473270,0.05096215009689331
473271,0.006435400806367397
473272,0.08643147349357605
473273,0.2209666669368744
473274,0.8381569385528564
473275,0.1937425434589386
473276,0.0932980552315712
473277,0.01235214527696371
473278,0.9342706799507141
473279,0.12876388430595398
473280,0.48885056376457214
473281,0.32578620314598083
473282,0.004660037346184254
473283,0.02261851355433464
473284,0.8953161239624023
473285,0.043438248336315155
473286,0.23759864270687103
473287,0.08169331401586533
473288,0.003416387364268303
473289,0.15761366486549377
473290,0.7272226810455322
473291,0.047460298985242844
473292,0.0425090529024601
473293,0.8987973928451538
473294,0.9625071883201599
473295,0.23264914751052856
473296,0.2948541045188904
473297,0.005440619308501482
473298,0.14933204650878906
473299,0.7614145278930664
473300,0.1785900741815567
473301,0.8331640958786011
473302,0.5861964225769043
473303,0.01349352765828371
473304,0.3906455338001251
473305,0.1901426464319229
473306,0.7981295585632324
473307,0.025801708921790123
473308,0.6436115503311157
473309,0.2429874688386917
473310,0.32681071758270264
473311,0.26415470242500305
473312,0.007981063798069954
473313,0.03846833482384682
473314,0.14287419617176056
473315,0.6840675473213196
473316,0.0027266067918390036
473317,0.33207768201828003
473318,0.9538764357566833
473319,0.5596784353256226
473320,0.8486886024475098
473321,0.03087792359292507
473322,0.22467707097530365
473323,0.002337874611839652
473324,0.9106934666633606
473325,0.713456928730011
473326,0.004135314840823412
473327,0.9072268605232239
473328,0.42878276109695435
473329,0.007143515627831221
473330,0.011114358901977539
473331,0.3017835319042206
473332,0.5276113748550415
473333,0.9666458964347839
473334,0.7374963760375977
473335,0.3131243884563446
473336,0.07627317309379578
473337,0.006644083186984062
473338,0.8901170492172241
473339,0.8330428004264832
473340,0.035761039704084396
473341,0.47229936718940735
473342,0.5676250457763672
473343,0.8242634534835815
473344,0.030152039602398872
473345,0.8443225622177124
473346,0.19727963209152222
473347,0.2567368447780609
473348,0.015474132262170315
473349,0.016297003254294395
473350,0.6555134057998657
473351,0.009959501214325428
473352,0.09835424274206161
473353,0.6236446499824524
473354,0.005497078876942396
473355,0.10967341810464859
473356,0.22200988233089447
473357,0.011030646041035652
473358,0.3458821177482605
473359,0.010043536312878132
473360,0.9240936636924744
473361,0.8159957528114319
473362,0.7396513819694519
473363,0.07505189627408981
473364,0.07459361851215363
473365,0.6101773381233215
473366,0.2133471816778183
473367,0.3255443274974823
473368,0.10960821807384491
473369,0.28718188405036926
473370,0.0044266460463404655
473371,0.0028022723272442818
473372,0.9074217677116394
473373,0.5695785880088806
473374,0.8689723610877991
473375,0.8886024355888367
473376,0.14668893814086914
473377,0.027401531115174294
473378,0.7397261261940002
473379,0.20698127150535583
473380,0.766224205493927
473381,0.9735137224197388
473382,0.543005645275116
473383,0.02748194709420204
473384,0.20145808160305023
473385,0.0341169573366642
473386,0.30021607875823975
473387,0.0056389267556369305
473388,0.23624123632907867
473389,0.3686504364013672
473390,0.9103366136550903
473391,0.4743692874908447
473392,0.36623331904411316
473393,0.086175337433815
473394,0.8246684074401855
473395,0.005886744242161512
473396,0.002448387211188674
473397,0.3427504301071167
473398,0.0533444844186306
473399,0.024944409728050232
473400,0.9410660266876221
473401,0.3468906283378601
473402,0.09037367254495621
473403,0.11894955486059189
473404,0.0398116409778595
473405,0.08085761219263077
473406,0.0034950650297105312
473407,0.008882212452590466
473408,0.26620668172836304
473409,0.822113037109375
473410,0.9379462003707886
473411,0.8134081363677979
473412,0.003102552378550172
473413,0.004724091850221157
473414,0.8573524355888367
473415,0.03162873908877373
473416,0.9805079102516174
473417,0.9608820676803589
473418,0.20527683198451996
473419,0.01461825892329216
473420,0.19936519861221313
473421,0.42479825019836426
473422,0.45548009872436523
473423,0.08573943376541138
473424,0.011456163600087166
473425,0.7608180642127991
473426,0.33657920360565186
473427,0.31348273158073425
473428,0.3447713255882263
473429,0.9299882054328918
473430,0.2834508419036865
473431,0.1522635966539383
473432,0.02017151191830635
473433,0.6357672214508057
473434,0.1294020712375641
473435,0.028451919555664062
473436,0.0022615401539951563
473437,0.8678956627845764
473438,0.9135708808898926
473439,0.22747892141342163
473440,0.8008739948272705
473441,0.0039985268376767635
473442,0.165944904088974
473443,0.02364138513803482
473444,0.024496495723724365
473445,0.07500285655260086
473446,0.00630612438544631
473447,0.9484792947769165
473448,0.21161746978759766
473449,0.009895844385027885
473450,0.0024433645885437727
473451,0.9360836744308472
473452,0.004057785961776972
473453,0.04409142583608627
473454,0.813441276550293
473455,0.7356764674186707
473456,0.07595732063055038
473457,0.2276017814874649
473458,0.8432729840278625
473459,0.6213461756706238
473460,0.7240463495254517
473461,0.00559137761592865
473462,0.008513065055012703
473463,0.8017476797103882
473464,0.20470239222049713
473465,0.9550716280937195
473466,0.4876209795475006
473467,0.8362825512886047
473468,0.0045752995647490025
473469,0.1637072116136551
473470,0.9199002385139465
473471,0.002500533126294613
473472,0.03522741422057152
473473,0.2693510055541992
473474,0.008749647065997124
473475,0.7685160040855408
473476,0.9343001246452332
473477,0.02217566967010498
473478,0.04409777745604515
473479,0.3801546096801758
473480,0.43196773529052734
473481,0.31026363372802734
473482,0.0448421835899353
473483,0.03755562752485275
473484,0.11227306723594666
473485,0.7749578952789307
473486,0.6738674640655518
473487,0.05545486509799957
473488,0.004726520273834467
473489,0.0011499811662361026
473490,0.9304906725883484
473491,0.2831030786037445
473492,0.13397720456123352
473493,0.02242603711783886
473494,0.915991485118866
473495,0.004248494748026133
473496,0.04831147938966751
473497,0.26504600048065186
473498,0.09958061575889587
473499,0.003591056214645505
473500,0.030903903767466545
473501,0.09100935608148575
473502,0.1949349194765091
473503,0.3556196391582489
473504,0.209504634141922
473505,0.606415331363678
473506,0.9600276947021484
473507,0.013247912749648094
473508,0.7949585914611816
473509,0.2323807328939438
473510,0.007988682948052883
473511,0.4366585314273834
473512,0.23126834630966187
473513,0.19982169568538666
473514,0.834954559803009
473515,0.008752434514462948
473516,0.5866476893424988
473517,0.8762601017951965
473518,0.05370509251952171
473519,0.1429138481616974
473520,0.9494014978408813
473521,0.87386155128479
473522,0.7191902995109558
473523,0.9468756318092346
473524,0.0020472616888582706
473525,0.023208780214190483
473526,0.06122307851910591
473527,0.057648997753858566
473528,0.17982615530490875
473529,0.07564801722764969
473530,0.7389882802963257
473531,0.2399754822254181
473532,0.10360343754291534
473533,0.1572483330965042
473534,0.8576260805130005
473535,0.9373769760131836
473536,0.8663710355758667
473537,0.5562207698822021
473538,0.7447019219398499
473539,0.06194208934903145
473540,0.16933651268482208
473541,0.3884776532649994
473542,0.19258975982666016
473543,0.13384678959846497
473544,0.011361189186573029
473545,0.8409178256988525
473546,0.17646589875221252
473547,0.8815798759460449
473548,0.8635743260383606
473549,0.7453154921531677
473550,0.020797913894057274
473551,0.004900108557194471
473552,0.02047930657863617
473553,0.16524754464626312
473554,0.316802978515625
473555,0.6782349944114685
473556,0.014715009368956089
473557,0.0032913850154727697
473558,0.27621573209762573
473559,0.9695782661437988
473560,0.21662698686122894
473561,0.5182012915611267
473562,0.1616635024547577
473563,0.2231668084859848
473564,0.01856168918311596
473565,0.011895501986145973
473566,0.0042282757349312305
473567,0.006834446452558041
473568,0.3057714104652405
473569,0.0038689738139510155
473570,0.6575121283531189
473571,0.14639726281166077
473572,0.25544366240501404
473573,0.4237574338912964
473574,0.023772558197379112
473575,0.0014120202977210283
473576,0.835315465927124
473577,0.2085738629102707
473578,0.035820379853248596
473579,0.8002352118492126
473580,0.1766233891248703
473581,0.22164303064346313
473582,0.026296202093362808
473583,0.16312523186206818
473584,0.08426390588283539
473585,0.13272102177143097
473586,0.006607353687286377
473587,0.6503978967666626
473588,0.8268260359764099
473589,0.035761039704084396
473590,0.0036880476400256157
473591,0.0034055535215884447
473592,0.02214244194328785
473593,0.01353198941797018
473594,0.8157165050506592
473595,0.3023676574230194
473596,0.3159485161304474
473597,0.24662430584430695
473598,0.8816510438919067
473599,0.7742989659309387
473600,0.9563426375389099
473601,0.003501960774883628
473602,0.8819823265075684
473603,0.015485281124711037
473604,0.17728294432163239
473605,0.004396408796310425
473606,0.5823712348937988
473607,0.9028346538543701
473608,0.3928849697113037
473609,0.06663782894611359
473610,0.02558773383498192
473611,0.15573984384536743
473612,0.004113699775189161
473613,0.04590672254562378
473614,0.7086164951324463
473615,0.5182741284370422
473616,0.0028734186198562384
473617,0.895700216293335
473618,0.009394977241754532
473619,0.8543689846992493
473620,0.6800066232681274
473621,0.9512322545051575
473622,0.018478529527783394
473623,0.006803493015468121
473624,0.011167621240019798
473625,0.00896026287227869
473626,0.5500531792640686
473627,0.24006393551826477
473628,0.9302983283996582
473629,0.5293399691581726
473630,0.02132350392639637
473631,0.3923218548297882
473632,0.289116770029068
473633,0.4414988160133362
473634,0.03220892325043678
473635,0.015877315774559975
473636,0.04527059942483902
473637,0.2441268265247345
473638,0.10081841051578522
473639,0.8777649402618408
473640,0.2839089334011078
473641,0.2417009323835373
473642,0.001287356368266046
473643,0.35727834701538086
473644,0.0035540368407964706
473645,0.2493506819009781
473646,0.6391476988792419
473647,0.9120483994483948
473648,0.002149519044905901
473649,0.1022527813911438
473650,0.8619978427886963
473651,0.005252476781606674
473652,0.9196460247039795
473653,0.004916978068649769
473654,0.20777948200702667
473655,0.9490631818771362
473656,0.2941516637802124
473657,0.006277426611632109
473658,0.9214050769805908
473659,0.004444289021193981
473660,0.003938238136470318
473661,0.16492538154125214
473662,0.008174275048077106
473663,0.29876160621643066
473664,0.0022207344882190228
473665,0.12613974511623383
473666,0.8566112518310547
473667,0.03777840733528137
473668,0.045045748353004456
473669,0.008536678738892078
473670,0.01977860927581787
473671,0.2849159836769104
473672,0.8385964632034302
473673,0.003520138328894973
473674,0.9400637149810791
473675,0.03222595527768135
473676,0.009068996645510197
473677,0.010801367461681366
473678,0.007857030257582664
473679,0.03957408666610718
473680,0.00869316142052412
473681,0.1400422304868698
473682,0.21707257628440857
473683,0.0021291382145136595
473684,0.3854086101055145
473685,0.12877696752548218
473686,0.26386815309524536
473687,0.715225875377655
473688,0.8722434639930725
473689,0.9163760542869568
473690,0.013607516884803772
473691,0.045247312635183334
473692,0.30215516686439514
473693,0.005144345574080944
473694,0.014860199764370918
473695,0.019796593114733696
473696,0.9169590473175049
473697,0.07426442205905914
473698,0.46912819147109985
473699,0.004993408918380737
473700,0.9720972180366516
473701,0.5598334074020386
473702,0.4225858449935913
473703,0.9802244305610657
473704,0.21520720422267914
473705,0.004864567890763283
473706,0.004516331013292074
473707,0.09753388911485672
473708,0.03646004572510719
473709,0.21498553454875946
473710,0.15573130548000336
473711,0.012163682840764523
473712,0.08178547769784927
473713,0.028970861807465553
473714,0.15962520241737366
473715,0.012977909296751022
473716,0.6094276905059814
473717,0.05702574923634529
473718,0.050195854157209396
473719,0.004343519918620586
473720,0.8877897262573242
473721,0.1552726924419403
473722,0.11454194039106369
473723,0.027130836620926857
473724,0.9096313118934631
473725,0.27211472392082214
473726,0.41282057762145996
473727,0.13814248144626617
473728,0.10453921556472778
473729,0.13262948393821716
473730,0.051790304481983185
473731,0.852878212928772
473732,0.9256923198699951
473733,0.004287096671760082
473734,0.4860913157463074
473735,0.34533777832984924
473736,0.8674067854881287
473737,0.12235767394304276
473738,0.004175483249127865
473739,0.9371393322944641
473740,0.007017464842647314
473741,0.007316954433917999
473742,0.06630710512399673
473743,0.8561638593673706
473744,0.9299992322921753
473745,0.45023319125175476
473746,0.7833739519119263
473747,0.7731659412384033
473748,0.1028069481253624
473749,0.7962907552719116
473750,0.013339587487280369
473751,0.36523371934890747
473752,0.009183145128190517
473753,0.3649515211582184
473754,0.1621023416519165
473755,0.6569010615348816
473756,0.924920916557312
473757,0.8160487413406372
473758,0.2265424132347107
473759,0.013434750027954578
473760,0.006921419408172369
473761,0.15419724583625793
473762,0.0681757926940918
473763,0.02690998837351799
473764,0.711746096611023
473765,0.8388078808784485
473766,0.12791748344898224
473767,0.007104288320988417
473768,0.8011613488197327
473769,0.05826365947723389
473770,0.002400018973276019
473771,0.22397004067897797
473772,0.12155742943286896
473773,0.003758796025067568
473774,0.013624411076307297
473775,0.29477787017822266
473776,0.3990526795387268
473777,0.028571128845214844
473778,0.16601911187171936
473779,0.010087600909173489
473780,0.4995748996734619
473781,0.9664677977561951
473782,0.0143497996032238
473783,0.02433185838162899
473784,0.918011486530304
473785,0.18180891871452332
473786,0.009979809634387493
473787,0.040442127734422684
473788,0.13129441440105438
473789,0.0693957731127739
473790,0.002736617811024189
473791,0.9501754641532898
473792,0.11890953034162521
473793,0.21035976707935333
473794,0.14585837721824646
473795,0.12690800428390503
473796,0.02473153918981552
473797,0.0017355616437271237
473798,0.01304417010396719
473799,0.6661879420280457
473800,0.7697951793670654
473801,0.7149904370307922
473802,0.004629529081285
473803,0.11184664070606232
473804,0.6283698678016663
473805,0.7714399099349976
473806,0.6839155554771423
473807,0.004935082979500294
473808,0.023440752178430557
473809,0.005200901534408331
473810,0.822944164276123
473811,0.07940492033958435
473812,0.7906400561332703
473813,0.19037625193595886
473814,0.168235182762146
473815,0.3860001564025879
473816,0.65639728307724
473817,0.3048195242881775
473818,0.0012828190810978413
473819,0.027357526123523712
473820,0.5060953497886658
473821,0.014223335310816765
473822,0.7478411793708801
473823,0.0068238708190619946
473824,0.24494042992591858
473825,0.1972922533750534
473826,0.005033961497247219
473827,0.46270090341567993
473828,0.1072889044880867
473829,0.5842201709747314
473830,0.8069705367088318
473831,0.012648205272853374
473832,0.01578196883201599
473833,0.81819087266922
473834,0.09513932466506958
473835,0.36588144302368164
473836,0.8477702736854553
473837,0.6744328737258911
473838,0.9592245817184448
473839,0.010020880959928036
473840,0.02377048321068287
473841,0.18894879519939423
473842,0.019468965008854866
473843,0.029840517789125443
473844,0.015669332817196846
473845,0.09812947362661362
473846,0.19476409256458282
473847,0.3907439112663269
473848,0.7958893775939941
473849,0.2821979522705078
473850,0.2802188992500305
473851,0.1519901305437088
473852,0.8094015121459961
473853,0.0260358564555645
473854,0.0987124964594841
473855,0.16910071671009064
473856,0.005896471906453371
473857,0.26553094387054443
473858,0.7872087359428406
473859,0.7154654860496521
473860,0.6107362508773804
473861,0.059737205505371094
473862,0.19277428090572357
473863,0.21239903569221497
473864,0.9866470098495483
473865,0.006259044166654348
473866,0.0164333488792181
473867,0.18677744269371033
473868,0.9757269024848938
473869,0.9592650532722473
473870,0.7949457764625549
473871,0.15741066634655
473872,0.006281544454395771
473873,0.0812193974852562
473874,0.07491662353277206
473875,0.7430838942527771
473876,0.9341720342636108
473877,0.36074087023735046
473878,0.39824163913726807
473879,0.004158109426498413
473880,0.22327172756195068
473881,0.31857213377952576
473882,0.9234410524368286
473883,0.0038863627705723047
473884,0.9498693943023682
473885,0.0029054307378828526
473886,0.8885456323623657
473887,0.5956460237503052
473888,0.1076444759964943
473889,0.01055715698748827
473890,0.33837535977363586
473891,0.010089629329741001
473892,0.0038281206507235765
473893,0.029678672552108765
473894,0.5700088143348694
473895,0.7584542036056519
473896,0.3184964954853058
473897,0.010028159245848656
473898,0.04527844116091728
473899,0.059374935925006866
473900,0.3289162814617157
473901,0.12617544829845428
473902,0.028102543205022812
473903,0.013577966019511223
473904,0.12308938801288605
473905,0.019093554466962814
473906,0.5362473130226135
473907,0.03636805713176727
473908,0.7141535878181458
473909,0.23672106862068176
473910,0.9562097191810608
473911,0.08005636185407639
473912,0.0024485294707119465
473913,0.019701747223734856
473914,0.8132063150405884
473915,0.4114394187927246
473916,0.10506793856620789
473917,0.12480013817548752
473918,0.29907095432281494
473919,0.024212606251239777
473920,0.3200562596321106
473921,0.0039034399669617414
473922,0.9112103581428528
473923,0.02909836918115616
473924,0.6712406873703003
473925,0.8368348479270935
473926,0.9453938007354736
473927,0.8140808343887329
473928,0.02153262495994568
473929,0.00335813220590353
473930,0.014919442124664783
473931,0.004990280605852604
473932,0.2241361141204834
473933,0.045508500188589096
473934,0.8841481804847717
473935,0.4400233030319214
473936,0.9030548334121704
473937,0.560497522354126
473938,0.43659594655036926
473939,0.12628768384456635
473940,0.008323666639626026
473941,0.008618578314781189
473942,0.20208771526813507
473943,0.8458667993545532
473944,0.09138556569814682
473945,0.17498958110809326
473946,0.006003004033118486
473947,0.24900920689105988
473948,0.16027922928333282
473949,0.003995294217020273
473950,0.5412246584892273
473951,0.0032073426991701126
473952,0.15216848254203796
473953,0.9140699505805969
473954,0.7824058532714844
473955,0.08419826626777649
473956,0.011390093713998795
473957,0.28317534923553467
473958,0.010420349426567554
473959,0.004076683893799782
473960,0.007148645352572203
473961,0.12819844484329224
473962,0.014253097586333752
473963,0.20132115483283997
473964,0.3624049127101898
473965,0.36959129571914673
473966,0.025199905037879944
473967,0.5260636210441589
473968,0.88074791431427
473969,0.8795425295829773
473970,0.5567349791526794
473971,0.9634562134742737
473972,0.32401251792907715
473973,0.3244500458240509
473974,0.044500064104795456
473975,0.016026094555854797
473976,0.06453181803226471
473977,0.9620813131332397
473978,0.8127110600471497
473979,0.3004073202610016
473980,0.9733597636222839
473981,0.9190415740013123
473982,0.1828034371137619
473983,0.04515119269490242
473984,0.015257501974701881
473985,0.892471969127655
473986,0.27603572607040405
473987,0.002663040766492486
473988,0.3254941701889038
473989,0.9566119909286499
473990,0.2352721244096756
473991,0.01999933272600174
473992,0.2675880789756775
473993,0.8527265787124634
473994,0.18360871076583862
473995,0.6301465034484863
473996,0.26386526226997375
